balance,height,size
0.0,14,73
0.0,2,2
0.0,1,1
0.0,6,7
0.0,2,3
0.0,1,1
0.0,3,4
0.0,1,1
0.0,1,1
0.0,2,3
0.0,1,1
0.0,3,3
0.0,1,1
0.0,6,12
0.0,2,2
0.3726779962499649,3,8
0.0,5,7
0.0,1,1
0.0,2,3
0.0,1,1
0.0,1,1
0.0,4,9
0.0,1,1
0.0,1,1
11.027239001672177,30,364
0.0,1,1
1.0,4,5
2.160246899469287,7,18
0.0,1,1
0.0,2,2
0.0,2,2
0.0,1,1
0.0,1,1
0.0,1,1
0.5,3,6
0.0,1,1
0.0,1,1
0.0,2,3
0.0,1,1
0.5,3,7
0.0,1,1
0.0,1,1
0.0,2,3
1.0,5,13
0.0,1,1
2.598076211353316,9,35
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
0.0,5,6
0.0,2,3
0.0,1,1
0.0,2,2
0.0,2,2
0.0,1,1
12.387090053761618,34,419
2.280350850198276,8,44
0.0,1,1
0.0,1,1
0.0,1,1
0.0,2,2
2.8,8,26
0.0,1,1
5.15363949069005,14,179
0.0,2,3
1.5,5,7
2.5,8,18
0.0,1,1
0.0,1,1
0.5,3,4
0.0,1,1
0.0,3,3
0.0,1,1
79.00158226263572,189,7555
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
0.0,2,3
0.0,1,1
0.0,1,1
0.0,2,2
0.0,1,1
0.0,3,3
0.0,2,2
0.0,3,3
0.0,1,1
0.0,2,2
0.0,1,1
0.0,2,2
0.0,1,1
0.0,1,1
0.0,1,1
0.0,4,4
0.3726779962499649,3,11
2.0,6,13
0.0,1,1
0.0,1,1
3.5,9,27
0.5,3,4
0.0,8,25
0.0,1,1
0.0,1,1
0.0,1,1
29.272664533466862,66,1256
0.0,1,1
0.0,2,2
0.0,1,1
0.0,1,1
0.0,1,1
0.0,22,191
0.0,1,1
0.8660254037844386,4,7
0.0,1,1
1.4142135623730951,5,7
7.22841614740048,19,56
0.0,1,1
8.993825042154695,22,104
0.0,2,2
0.0,1,1
1.0,4,5
0.0,2,2
0.0,1,1
1.632993161855452,6,12
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
0.0,4,5
0.0,3,3
0.0,1,1
1.124858267715973,5,19
0.9428090415820634,4,6
0.0,4,5
0.0,1,1
0.0,1,1
0.0,1,1
1.8856180831641267,6,10
0.0,1,1
0.0,1,1
0.0,2,2
0.0,1,1
0.0,3,3
0.0,3,3
0.0,1,1
0.0,1,1
0.0,1,1
0.0,2,3
0.0,1,1
0.0,1,1
0.0,1,1
0.0,2,4
0.0,3,3
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
0.0,2,2
13.0,31,943
0.0,3,3
3.5,9,22
0.0,1,1
0.0,1,1
9.5,24,83
0.0,2,2
0.0,1,1
0.0,1,1
0.0,1,1
0.0,2,2
0.4714045207910317,3,5
0.0,3,3
0.0,2,3
0.0,1,1
2.8284271247461903,8,18
1.5,5,7
23.338094752285727,52,396
0.0,1,1
0.0,1,1
0.0,2,3
22.37604746151563,54,482
3.091206165165235,9,24
0.0,2,3
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
0.0,2,2
0.0,1,1
0.0,1,1
0.0,1,1
0.5,3,4
0.0,1,1
0.0,1,1
0.0,1,1
0.0,2,2
0.0,2,2
4.0,10,30
6.800735254367722,22,286
0.0,1,1
8.48528137423857,20,262
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
0.0,7,8
0.0,1,1
0.0,2,2
0.4714045207910317,4,8
0.0,2,3
0.0,1,1
0.0,1,1
0.0,2,2
0.0,1,1
0.0,1,1
0.0,2,2
0.0,1,1
0.0,3,3
0.0,1,1
0.0,1,1
0.6998542122237652,4,15
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
